site_code;tenant_id;operator;address;unit_type;unit_modification_name;level;quantity;height;width;area
TUA1576;UA1576;KS;м. Київ, надземний пішохідний перехід по вул. Олени Теліги в районі АЗС.;PA;TQB-172718DEI-65FT2V01 4x18-26 17.8dB RC;15;1;1.360;0.500;0.68
TUA1576;UA1576;KS;м. Київ, надземний пішохідний перехід по вул. Олени Теліги в районі АЗС.;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;15;2;0.400;0.300;0.24
TUA1719;UA1719;KS;м. Київ, вул. Деrтярівськз, 62;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;37;3;1.490;0.440;1.95
TUA1719;UA1719;KS;м. Київ, вул. Деrтярівськз, 62;PA;TDT-172718DEH-65FV03 3xDCS-LTE Tongyu;37;2;1.360;0.390;1.06
TUA1719;UA1719;KS;м. Київ, вул. Деrтярівськз, 62;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;37;1;1.360;0.390;0.53
TUA1719;UA1719;KS;м. Київ, вул. Деrтярівськз, 62;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;37;3;0.400;0.300;0.36
TUA1719;UA1719;KS;м. Київ, вул. Деrтярівськз, 62;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;37;3;0.400;0.400;0.48
TUA1913;UA1913;KS;м. Київ, вул. Академіка Бутлерова, 1;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;31;3;2.495;0.339;2.52
TUA1913;UA1913;KS;м. Київ, вул. Академіка Бутлерова, 1;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;31;3;0.400;0.400;0.48
TUA1913;UA1913;KS;м. Київ, вул. Академіка Бутлерова, 1;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;31;3;0.400;0.300;0.36
TUA2817;UA2817;KS;м. Київ, пр-т Леся Курбаса, б.2Д;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;31.5;3;2.680;0.370;2.97
TUA2817;UA2817;KS;м. Київ, пр-т Леся Курбаса, б.2Д;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;31.5;3;2.495;0.339;2.52
TUA2817;UA2817;KS;м. Київ, пр-т Леся Курбаса, б.2Д;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;31.5;3;0.400;0.400;0.48
TUA2817;UA2817;KS;м. Київ, пр-т Леся Курбаса, б.2Д;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;31.5;3;0.400;0.300;0.36
TUA2817;UA2817;KS;м. Київ, пр-т Леся Курбаса, б.2Д;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;31.5;3;0.400;0.400;0.48
TUA2817;UA2817;KS;м. Київ, пр-т Леся Курбаса, б.2Д;MW;HW52431759/ANT80G03M;31.5;1;0.300;;0.07
TUA4755;UA4755;KS;м. Київ, вул. Кожум'яцька, б.10А, (будівельна адреса ул. Кожум'яцька, б.10Б);PA;800 10291 XXX 900/1800/1800 16.5 dBi;26;2;2.050;0.260;1.06
TUA4755;UA4755;KS;м. Київ, вул. Кожум'яцька, б.10А, (будівельна адреса ул. Кожум'яцька, б.10Б);RRU;RRU 3826 WCDMA 2100 MHz / Huawei;26;2;0.400;0.160;0.12
TUA4755;UA4755;KS;м. Київ, вул. Кожум'яцька, б.10А, (будівельна адреса ул. Кожум'яцька, б.10Б);RRU;RRU 3936 Multi-mode 900 MHz / Huawei;26;2;0.400;0.160;0.12
TUA4755;UA4755;KS;м. Київ, вул. Кожум'яцька, б.10А, (будівельна адреса ул. Кожум'яцька, б.10Б);RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;26;2;0.400;0.400;0.32
TUA4755;UA4755;KS;м. Київ, вул. Кожум'яцька, б.10А, (будівельна адреса ул. Кожум'яцька, б.10Б);RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;26;2;0.400;0.400;0.32
TUA4755;UA4755;KS;м. Київ, вул. Кожум'яцька, б.10А, (будівельна адреса ул. Кожум'яцька, б.10Б);RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;26;2;0.400;0.300;0.24
TUA4755;UA4755;KS;м. Київ, вул. Кожум'яцька, б.10А, (будівельна адреса ул. Кожум'яцька, б.10Б);MW;HW52431118/ANT23G03M;26;2;0.300;;0.14
TUA4755;UA4755;KS;м. Київ, вул. Кожум'яцька, б.10А, (будівельна адреса ул. Кожум'яцька, б.10Б);Filter;Filter 900 MHz V3 2xDIN F / Без джампера;26;4;0.150;0.110;0.04
TUA5833;UA5833;KS;Киівська обл., смт. Госrомель, Бучанське шосе, б/н, звизначенням меж на відповідній п.\ан-схемі (код ДК 016:2010 - 68.20),;PA;T1002M6R012 9+2x18-26 MHz RCU / Tongyu;33;1;2.680;0.420;1.12
TUA5833;UA5833;KS;Киівська обл., смт. Госrомель, Бучанське шосе, б/н, звизначенням меж на відповідній п.\ан-схемі (код ДК 016:2010 - 68.20),;PA;T1004L6R024 9+4x18-26 RCU / Tongyu;33;2;2.680;0.350;1.86
TUA5833;UA5833;KS;Киівська обл., смт. Госrомель, Бучанське шосе, б/н, звизначенням меж на відповідній п.\ан-схемі (код ДК 016:2010 - 68.20),;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;33;3;0.400;0.160;0.18
TUA5833;UA5833;KS;Киівська обл., смт. Госrомель, Бучанське шосе, б/н, звизначенням меж на відповідній п.\ан-схемі (код ДК 016:2010 - 68.20),;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;33;3;0.400;0.400;0.48
TUA5833;UA5833;KS;Киівська обл., смт. Госrомель, Бучанське шосе, б/н, звизначенням меж на відповідній п.\ан-схемі (код ДК 016:2010 - 68.20),;RRU;RRU 3959A 900 MHz E-GSM 4.3-10 / HW;33;3;0.400;0.400;0.48
TUA5833;UA5833;KS;Киівська обл., смт. Госrомель, Бучанське шосе, б/н, звизначенням меж на відповідній п.\ан-схемі (код ДК 016:2010 - 68.20),;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;33;2;0.440;0.360;0.30
TUA5833;UA5833;KS;Киівська обл., смт. Госrомель, Бучанське шосе, б/н, звизначенням меж на відповідній п.\ан-схемі (код ДК 016:2010 - 68.20),;MW;MINI-LINK ANT2 C 0_3 80 HP;33;3;0.300;;0.21
TUA5833;UA5833;KS;Киівська обл., смт. Госrомель, Бучанське шосе, б/н, звизначенням меж на відповідній п.\ан-схемі (код ДК 016:2010 - 68.20),;Filter;Filter 882-960 MHz 2xDIN F / Mobi;33;6;0.150;0.110;0.06
TUB0910;UB0910;KS;м. Вінниця, вул. Київська, 14;MW;MINI-LINK ANT2 C 0_3 80 HP;3;2;0.300;;0.14
TUL0807;UL0807;KS;Львівська обл., м. Львів, Личаківський р-н , вул. Ніщинського, 35;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;29;1;1.490;0.440;0.65
TUL0807;UL0807;KS;Львівська обл., м. Львів, Личаківський р-н , вул. Ніщинського, 35;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;29;2;2.680;0.370;1.98
TUL0807;UL0807;KS;Львівська обл., м. Львів, Личаківський р-н , вул. Ніщинського, 35;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;29;3;2.495;0.339;2.52
TUL0807;UL0807;KS;Львівська обл., м. Львів, Личаківський р-н , вул. Ніщинського, 35;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;29;3;0.400;0.400;0.48
TUL0807;UL0807;KS;Львівська обл., м. Львів, Личаківський р-н , вул. Ніщинського, 35;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;29;3;0.400;0.300;0.36
TUL0807;UL0807;KS;Львівська обл., м. Львів, Личаківський р-н , вул. Ніщинського, 35;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;29;3;0.400;0.400;0.48
TUM0301;UM0301;KS;Миколаївська обл., м. Миколаїв, вул. Горького, 2;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;20;3;1.310;0.150;0.57
TUM0301;UM0301;KS;Миколаївська обл., м. Миколаїв, вул. Горького, 2;PA;ADU451602V01 GSM/DCS-UMTS 16.5/18.5 dBi;20;3;1.930;0.250;1.44
TUM0301;UM0301;KS;Миколаївська обл., м. Миколаїв, вул. Горького, 2;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;20;3;0.400;0.160;0.18
TUM0301;UM0301;KS;Миколаївська обл., м. Миколаїв, вул. Горького, 2;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;20;6;0.400;0.160;0.36
TUM0301;UM0301;KS;Миколаївська обл., м. Миколаїв, вул. Горького, 2;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;20;3;0.400;0.400;0.48
TUM0301;UM0301;KS;Миколаївська обл., м. Миколаїв, вул. Горького, 2;Filter;Filter 882-960 MHz 2xDIN F / Mobi;20;6;0.150;0.110;0.06
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;PA;7477.06/900 MHz 65 16,5 dBi 6T Powerwave;52;1;2.030;0.280;0.56
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;PA;AAU5726 1800+2100 MHz 32T32R / HW;52;1;1.080;0.670;0.72
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;PA;ADU451602V01 GSM/DCS-UMTS 16.5/18.5 dBi;52;1;1.930;0.250;0.48
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;PA;L5PX312P-E2-C 5x1710-2690 MHz 18dBi/BR;52;1;2.680;0.370;0.99
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;PA;TDT-172718DEH-65FV03 3xDCS-LTE Tongyu;52;1;1.360;0.390;0.53
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;PA;TTDB-609015/D172717/D172719DER-65/65/33F;52;1;2.680;0.400;1.07
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;52;1;2.680;0.400;1.07
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;52;1;0.400;0.160;0.06
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;52;4;0.400;0.160;0.24
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;RRU;RRU 3953 WCDMA 2100 MHz 2x80 Wt / Huawei;52;1;0.400;0.400;0.16
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;RRU;RRU 3959 1800 MHz Wide Band 75 MHz / Ref;52;1;0.400;0.400;0.16
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;52;4;0.400;0.400;0.64
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;52;2;0.440;0.360;0.30
TUN1808;UN1808;KS;м. Хмельницький, вул. Тернопільска, 30/2;RRU;RRU 5513t 1800/2100/2600 MHz 4x100 Wt/HW;52;2;0.400;0.400;0.32
TUO0626;UO0626;KS;Одеська обл., Подільський р-н, с Білине, ПП «Гарант», вишка;PA;739494 XPol F-Panel 1800 65'' 18dBi;38.35;3;1.300;0.150;0.57
TUO0626;UO0626;KS;Одеська обл., Подільський р-н, с Білине, ПП «Гарант», вишка;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;38.35;3;1.930;0.290;1.65
TUO0626;UO0626;KS;Одеська обл., Подільський р-н, с Білине, ПП «Гарант», вишка;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;38.35;6;0.400;0.160;0.36
TUO0626;UO0626;KS;Одеська обл., Подільський р-н, с Білине, ПП «Гарант», вишка;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;38.35;3;0.400;0.400;0.48
TUO0626;UO0626;KS;Одеська обл., Подільський р-н, с Білине, ПП «Гарант», вишка;MW;HW52431100/ANT7G06M;38.35;1;0.600;;0.28
TUO0626;UO0626;KS;Одеська обл., Подільський р-н, с Білине, ПП «Гарант», вишка;MW;HW52431119/Antenna,A23S06HAC,23G,06m;38.35;1;0.600;;0.28
TUO0626;UO0626;KS;Одеська обл., Подільський р-н, с Білине, ПП «Гарант», вишка;MW;MINI LINK ANT3 C 0_6 10/11 HPX;38.35;1;0.600;;0.28
TUO0626;UO0626;KS;Одеська обл., Подільський р-н, с Білине, ПП «Гарант», вишка;MW;MINI-LINK ANT3 0.6 23 HP;38.35;1;0.600;;0.28
TUO0626;UO0626;KS;Одеська обл., Подільський р-н, с Білине, ПП «Гарант», вишка;Filter;Filter 882-960 MHz 2xDIN F / Mobi;38.35;4;0.150;0.110;0.04
TUO0874;UO0874;KS;Одеська обл., Одеський р-н, м. Южне, пр-т Григор’ївського Десанту, 20;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;2;3;2.495;0.339;2.52
TUO0874;UO0874;KS;Одеська обл., Одеський р-н, м. Южне, пр-т Григор’ївського Десанту, 20;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;2;3;0.400;0.400;0.48
TUO0874;UO0874;KS;Одеська обл., Одеський р-н, м. Южне, пр-т Григор’ївського Десанту, 20;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;2;3;0.400;0.300;0.36
TUO0874;UO0874;KS;Одеська обл., Одеський р-н, м. Южне, пр-т Григор’ївського Десанту, 20;MW;HW52431118/ANT23G03M;2;1;0.300;;0.07
TUO0874;UO0874;KS;Одеська обл., Одеський р-н, м. Южне, пр-т Григор’ївського Десанту, 20;MW;HW52433024/ANT23G06M/Dual;2;1;0.600;;0.28
TUO0874;UO0874;KS;Одеська обл., Одеський р-н, м. Южне, пр-т Григор’ївського Десанту, 20;MW;MINI LINK ANT3 C 0_6 10/11 HPX;2;1;0.600;;0.28
TUO0874;UO0874;KS;Одеська обл., Одеський р-н, м. Южне, пр-т Григор’ївського Десанту, 20;MW;MINI-LINK ANT2 C 0_3 80 HP;2;3;0.300;;0.21
TUO0874;UO0874;KS;Одеська обл., Одеський р-н, м. Южне, пр-т Григор’ївського Десанту, 20;MW;MINI-LINK ANT2 C 06 80 HP;2;1;0.600;;0.28
TUO0874;UO0874;KS;Одеська обл., Одеський р-н, м. Южне, пр-т Григор’ївського Десанту, 20;MW;MINI-LINK ANT3 0.6 23 HP;2;2;0.600;;0.56
TUO0904;UO0904;KS;м. Одеса, Приморський р-н, вул. Рішельевська, 11;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;6;3;1.360;0.320;1.29
TUO0904;UO0904;KS;м. Одеса, Приморський р-н, вул. Рішельевська, 11;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;6;3;0.400;0.300;0.36
TUO0904;UO0904;KS;м. Одеса, Приморський р-н, вул. Рішельевська, 11;Filter;Filter 2100 MHz Outdoor 2xDIN F Integral;6;2;0.150;0.110;0.02
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;PA;AAU5726 1800+2100 MHz 32T32R / HW;2;2;1.080;0.670;1.44
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;2;3;1.490;0.440;1.95
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;PA;LLPX312P-C 2x1710-2690 MHz RCU / BR;2;1;2.680;0.370;0.99
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;2;1;1.360;0.320;0.43
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;2;1;1.360;0.320;0.43
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;2;3;0.400;0.300;0.36
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;2;3;0.400;0.400;0.48
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;MW;HW52431118/ANT23G03M;2;1;0.300;;0.07
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;MW;MINI LINK ANT3 C 0_6 10/11 HPX;2;1;0.600;;0.28
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;MW;MINI-LINK ANT2 C 0_3 80 HP;2;1;0.300;;0.07
TUO0932;UO0932;KS;м. Одеса, вул.Добровольського, 82;MW;MINI-LINK ANT2 C 06 80 HP;2;1;0.600;;0.28
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;3;1;1.490;0.440;0.65
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;3;1;1.990;0.340;0.67
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;PA;T1003M6R011 9+18-26+2x(18-26) RCU/Tongyu;3;1;1.980;0.370;0.73
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;PA;TDJ-609017/172718DEI-65FV03 9/18-26MHz;3;1;2.580;0.300;0.77
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;PA;TDT-172718DEH-65FV03 3xDCS-LTE Tongyu;3;1;1.360;0.390;0.53
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;3;1;2.000;0.590;1.18
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;PA;Twin Beam 2x18-26 / 2x18-26 20 dBi / BR;3;2;2.590;0.390;2.02
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;3;1;0.400;0.160;0.06
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;3;3;0.400;0.160;0.18
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;3;1;0.400;0.400;0.16
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;3;1;0.440;0.360;0.15
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;3;2;0.400;0.300;0.24
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;3;1;0.400;0.400;0.16
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;RRU;RRU 5904 1800 MHz (4x60 Wt) 4.3-10 / HW;3;4;0.300;0.120;0.12
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;3;1;0.440;0.310;0.13
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;3;1;0.400;0.400;0.16
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;MW;MINI-LINK ANT2 C 0_3 80 HP;3;2;0.300;;0.14
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;Filter;Band-Pass Filter 60 dB 2100 MHz Outdoor;3;2;0.150;0.110;0.02
TUO2777;UO2777;KS;м. Одеса, вул. Каманіна, 2/2;Filter;Filter 882-960 MHz 2xDIN F / Mobi;3;6;0.150;0.110;0.06
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;PA;742215V01 1710-2200 65 18dBi + clamps;4.5;2;1.310;0.150;0.38
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;4.5;2;1.990;0.340;1.34
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;4.5;1;1.360;0.320;0.43
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;PA;TTDB-609015/D172717/D172719DER-65/65/33F;4.5;1;2.680;0.400;1.07
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;4.5;1;2.000;0.590;1.18
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;RRU;RRU 8854 1800 MHz (4x40 Wt) / ZTE;4.5;1;0.410;0.290;0.11
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;4.5;5;0.410;0.290;0.55
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;RRU;RRU R8854 LTE 2600 MHz / ZTE;4.5;1;0.410;0.290;0.11
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;RRU;RRU ZXSDR R8863 1800 MHz / 3 cell / ZTE;4.5;2;0.440;0.360;0.30
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;4.5;1;0.440;0.360;0.15
TUP0815;UP0815;KS;Полтавська обл., м. Полтава, вул. Зiнькiвська, 51/2;MW;MINI-LINK ANT2 C 0_3 80 HP;4.5;1;0.300;;0.07
